Unnamed: 0,event_ID,text,date,Year,people_regex,people_spacy_model,tailored_entities,People,predicted_label,score,people_extracted,space_extracted
1,544,"The Dean of Windsor than read some appropriate prayers . The ceremony concluded by the choir singing an anthem , "" Blessed are the dead which die in the Lord . """,1870-12-15,1870,The Dean of Windsor | The | Blessed | Lord,The Dean of Windsor,"Dean of Windsor | "" Blessed",Dean of Windsor,clergy,0.7309877872467041,,
1,544,"The Dean of Windsor than read some appropriate prayers . The ceremony concluded by the choir singing an anthem , "" Blessed are the dead which die in the Lord . """,1870-12-15,1870,The Dean of Windsor | The | Blessed | Lord,The Dean of Windsor,"Dean of Windsor | "" Blessed",""" Blessed",other,0.20747020840644836,,
2,607,"Prince and Princess Christian returned to Frogmore on Thursday from visiting the Earl and Countess Vane , at Wynyard - park , Stockton .",1870-12-26,1870,Prince | Princess Christian | Frogmore | Thursday | Earl | Countess Vane | Wynyard | Stockton,Countess Vane|Stockton,Prince | Princess Christian | Countess Vane,Prince,royals,0.5139402151107788,,Frogmore|Wynyard - park
2,607,"Prince and Princess Christian returned to Frogmore on Thursday from visiting the Earl and Countess Vane , at Wynyard - park , Stockton .",1870-12-26,1870,Prince | Princess Christian | Frogmore | Thursday | Earl | Countess Vane | Wynyard | Stockton,Countess Vane|Stockton,Prince | Princess Christian | Countess Vane,Princess Christian,royals,0.8605736494064331,,Frogmore|Wynyard - park
2,607,"Prince and Princess Christian returned to Frogmore on Thursday from visiting the Earl and Countess Vane , at Wynyard - park , Stockton .",1870-12-26,1870,Prince | Princess Christian | Frogmore | Thursday | Earl | Countess Vane | Wynyard | Stockton,Countess Vane|Stockton,Prince | Princess Christian | Countess Vane,Countess Vane,aristocracy,0.7679179310798645,,Frogmore|Wynyard - park
3,227,"Her Majesty and their Royal Highnesses Princess Louise , Prince Arthur , and Princess Beatrice , attended Divine Ser vice at Osborne this morning .",1870-08-01,1870,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice | Divine Ser | Osborne,Arthur,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice,Her Majesty,royals,0.8424410820007324,,Osborne
3,227,"Her Majesty and their Royal Highnesses Princess Louise , Prince Arthur , and Princess Beatrice , attended Divine Ser vice at Osborne this morning .",1870-08-01,1870,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice | Divine Ser | Osborne,Arthur,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice,Royal Highnesses Princess Louise,royals,0.9945342540740967,,Osborne
3,227,"Her Majesty and their Royal Highnesses Princess Louise , Prince Arthur , and Princess Beatrice , attended Divine Ser vice at Osborne this morning .",1870-08-01,1870,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice | Divine Ser | Osborne,Arthur,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice,Prince Arthur,royals,0.6776695251464844,,Osborne
3,227,"Her Majesty and their Royal Highnesses Princess Louise , Prince Arthur , and Princess Beatrice , attended Divine Ser vice at Osborne this morning .",1870-08-01,1870,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice | Divine Ser | Osborne,Arthur,Her Majesty | Royal Highnesses Princess Louise | Prince Arthur | Princess Beatrice,Princess Beatrice,royals,0.9441332817077637,,Osborne
4,688,"The Princess of Wales , attended by the Marchioness of Carmarthen , drove out yesterday .",1870-02-08,1870,The Princess of Wales | Marchioness of Carmarthen,,Princess of Wales | Marchioness of Carmarthen,Princess of Wales,royals,0.9678685665130615,,
4,688,"The Princess of Wales , attended by the Marchioness of Carmarthen , drove out yesterday .",1870-02-08,1870,The Princess of Wales | Marchioness of Carmarthen,,Princess of Wales | Marchioness of Carmarthen,Marchioness of Carmarthen,aristocracy,0.7643644213676453,,
5,251,"Prince Leopold drove out , attended by Mr. Duckworth . The Judge - Advocate - General had an audience of Her Majesty yesterday .",1870-08-05,1870,Prince Leopold | Mr | Duckworth | The Judge | Advocate | General | Her Majesty,Duckworth,Prince Leopold | Mr. Duckworth | Her Majesty,Prince Leopold,royals,0.5139402151107788,,
5,251,"Prince Leopold drove out , attended by Mr. Duckworth . The Judge - Advocate - General had an audience of Her Majesty yesterday .",1870-08-05,1870,Prince Leopold | Mr | Duckworth | The Judge | Advocate | General | Her Majesty,Duckworth,Prince Leopold | Mr. Duckworth | Her Majesty,Mr. Duckworth,untitled,0.7427962422370911,,
5,251,"Prince Leopold drove out , attended by Mr. Duckworth . The Judge - Advocate - General had an audience of Her Majesty yesterday .",1870-08-05,1870,Prince Leopold | Mr | Duckworth | The Judge | Advocate | General | Her Majesty,Duckworth,Prince Leopold | Mr. Duckworth | Her Majesty,Her Majesty,royals,0.8424410820007324,,
6,1239,Their Royal Highnesses Princess Victoria and Princess Maude of Wales arrived at Osborne yesterday .,1870-07-20,1870,Their Royal Highnesses Princess Victoria | Princess Maude of Wales | Osborne,,Royal Highnesses Princess Victoria | Princess Maude of Wales,Royal Highnesses Princess Victoria,royals,0.9905843734741211,,Osborne
6,1239,Their Royal Highnesses Princess Victoria and Princess Maude of Wales arrived at Osborne yesterday .,1870-07-20,1870,Their Royal Highnesses Princess Victoria | Princess Maude of Wales | Osborne,,Royal Highnesses Princess Victoria | Princess Maude of Wales,Princess Maude of Wales,royals,0.9675878286361694,,Osborne
7,2580,The Rev. Dr. Taylor officiated .,1870-10-26,1870,The Rev | Dr | Taylor of,Taylor,Rev. Dr. Taylor,Rev. Dr. Taylor,clergy,0.785845935344696,,
8,1480,"At the Levée held by the Prince of Wales on the Queen's behalf at St. James's Palace on Tuesday last , the Dean of Ely was presented , on his appointment , by the Bishop of Ely .",1870-03-04,1870,At | Lev | Prince of Wales | Queen | St | James | Palace | Tuesday | Dean of Ely | Bishop of Ely,Dean|Ely,Dean of Ely,Dean of Ely,clergy,0.5198354721069336,,St. James's Palace
9,1946,"The Duke of Rexburghe , the Hon . Eva Macdonald , and Colonel H. and the Hon . Mra , Ponsonby dined with the Queen yesterday .",1870-03-21,1870,The Duke of Rexburghe | Hon | Eva Macdonald | Colonel H | Hon | Mra | Ponsonby | Queen,Eva Macdonald|Colonel H.|Ponsonby,Duke of Rexburghe | Hon . Eva Macdonald | Hon . Mra | Queen,Duke of Rexburghe,aristocracy,0.7700914740562439,,
9,1946,"The Duke of Rexburghe , the Hon . Eva Macdonald , and Colonel H. and the Hon . Mra , Ponsonby dined with the Queen yesterday .",1870-03-21,1870,The Duke of Rexburghe | Hon | Eva Macdonald | Colonel H | Hon | Mra | Ponsonby | Queen,Eva Macdonald|Colonel H.|Ponsonby,Duke of Rexburghe | Hon . Eva Macdonald | Hon . Mra | Queen,Hon . Eva Macdonald,aristocracy,0.32666096091270447,,
9,1946,"The Duke of Rexburghe , the Hon . Eva Macdonald , and Colonel H. and the Hon . Mra , Ponsonby dined with the Queen yesterday .",1870-03-21,1870,The Duke of Rexburghe | Hon | Eva Macdonald | Colonel H | Hon | Mra | Ponsonby | Queen,Eva Macdonald|Colonel H.|Ponsonby,Duke of Rexburghe | Hon . Eva Macdonald | Hon . Mra | Queen,Hon . Mra,aristocracy,0.44048014283180237,,
9,1946,"The Duke of Rexburghe , the Hon . Eva Macdonald , and Colonel H. and the Hon . Mra , Ponsonby dined with the Queen yesterday .",1870-03-21,1870,The Duke of Rexburghe | Hon | Eva Macdonald | Colonel H | Hon | Mra | Ponsonby | Queen,Eva Macdonald|Colonel H.|Ponsonby,Duke of Rexburghe | Hon . Eva Macdonald | Hon . Mra | Queen,Queen,royals,0.7069000601768494,,
10,1845,"The Princess of Wales , attended by the Hon . Mrz , Stonor , drove out yesterday ,",1870-03-12,1870,The Princess of Wales | Hon | Mrz | Stonor,Stonor,Princess of Wales | Hon . Mrz,Princess of Wales,royals,0.9678685665130615,,
10,1845,"The Princess of Wales , attended by the Hon . Mrz , Stonor , drove out yesterday ,",1870-03-12,1870,The Princess of Wales | Hon | Mrz | Stonor,Stonor,Princess of Wales | Hon . Mrz,Hon . Mrz,aristocracy,0.3056170344352722,,
11,1860,Prince Leopold arrived at the Castle shortly beforo 6 o'clock . Air . Duckworth was in attendance .,1870-03-14,1870,Prince Leopold | Castle | Air | Duckworth,Leopold,Prince Leopold,Prince Leopold,royals,0.5139402151107788,,Castle
12,1364,"Princess Louise and Princess Beatrice , attended by the Hou , Harriett Phipps , went out driving .",1870-06-14,1870,Princess Louise | Princess Beatrice | Hou | Harriett Phipps,Louise|Hou|Harriett Phipps,Princess Louise | Princess Beatrice,Princess Louise,royals,0.8835558295249939,,
12,1364,"Princess Louise and Princess Beatrice , attended by the Hou , Harriett Phipps , went out driving .",1870-06-14,1870,Princess Louise | Princess Beatrice | Hou | Harriett Phipps,Louise|Hou|Harriett Phipps,Princess Louise | Princess Beatrice,Princess Beatrice,royals,0.9441332817077637,,
13,2034,Her Majesty afterwards wout to look at the new church at Esher .,1870-03-31,1870,Her Majesty | Esher,,Her Majesty,Her Majesty,royals,0.8424410820007324,,Esher
14,859,"Prince Leopold walked in the grounds , attended by Mr. Duckworth .",1870-01-01,1870,Prince Leopold | Mr | Duckworth,Duckworth,Prince Leopold | Mr. Duckworth,Prince Leopold,royals,0.5139402151107788,,grounds
14,859,"Prince Leopold walked in the grounds , attended by Mr. Duckworth .",1870-01-01,1870,Prince Leopold | Mr | Duckworth,Duckworth,Prince Leopold | Mr. Duckworth,Mr. Duckworth,untitled,0.7427962422370911,,grounds
15,785,The Prince and Princess of Wales drove out on Satur day .,1870-02-21,1870,The Prince | Princess of Wales | Satur,,Prince | Princess of Wales,Prince,royals,0.5139402151107788,,
15,785,The Prince and Princess of Wales drove out on Satur day .,1870-02-21,1870,The Prince | Princess of Wales | Satur,,Prince | Princess of Wales,Princess of Wales,royals,0.9678685665130615,,
16,2304,"The Prince of Wales , accompanied by the Prince of Teck and Count Gleichen , and attended by Colonel Kingscote , Lieutenant - Colonel Teesdale , and Lieutenant - Colonel Ellis , was present on Saturday morning at the guard mounting parade in St. James's Park , in honour of the Queen's birth . day .",1870-05-30,1870,The Prince of Wales | Prince of Teck | Count Gleichen | Colonel Kingscote | Lieutenant | Colonel Teesdale | Lieutenant | Colonel Ellis | Saturday | St | James | Park | Queen,Kingscote|Ellis|Queen,The Prince of Wales | Lieutenant - Colonel Teesdale | Lieutenant - Colonel Ellis,The Prince of Wales,royals,0.9059101343154907,,St. James's Park
16,2304,"The Prince of Wales , accompanied by the Prince of Teck and Count Gleichen , and attended by Colonel Kingscote , Lieutenant - Colonel Teesdale , and Lieutenant - Colonel Ellis , was present on Saturday morning at the guard mounting parade in St. James's Park , in honour of the Queen's birth . day .",1870-05-30,1870,The Prince of Wales | Prince of Teck | Count Gleichen | Colonel Kingscote | Lieutenant | Colonel Teesdale | Lieutenant | Colonel Ellis | Saturday | St | James | Park | Queen,Kingscote|Ellis|Queen,The Prince of Wales | Lieutenant - Colonel Teesdale | Lieutenant - Colonel Ellis,Lieutenant - Colonel Teesdale,military,0.9771851897239685,,St. James's Park
16,2304,"The Prince of Wales , accompanied by the Prince of Teck and Count Gleichen , and attended by Colonel Kingscote , Lieutenant - Colonel Teesdale , and Lieutenant - Colonel Ellis , was present on Saturday morning at the guard mounting parade in St. James's Park , in honour of the Queen's birth . day .",1870-05-30,1870,The Prince of Wales | Prince of Teck | Count Gleichen | Colonel Kingscote | Lieutenant | Colonel Teesdale | Lieutenant | Colonel Ellis | Saturday | St | James | Park | Queen,Kingscote|Ellis|Queen,The Prince of Wales | Lieutenant - Colonel Teesdale | Lieutenant - Colonel Ellis,Lieutenant - Colonel Ellis,military,0.9807292819023132,,St. James's Park
17,2517,Her Majesty continues to receive very favourable ac counts of Princess Louis of Hesse and the infant Prince .,1870-10-15,1870,Her Majesty | Princess Louis of Hesse | Prince,,Her Majesty | Princess Louis of Hesse,Her Majesty,royals,0.8424410820007324,,
17,2517,Her Majesty continues to receive very favourable ac counts of Princess Louis of Hesse and the infant Prince .,1870-10-15,1870,Her Majesty | Princess Louis of Hesse | Prince,,Her Majesty | Princess Louis of Hesse,Princess Louis of Hesse,royals,0.9315170049667358,,
18,916,Lieutenant - General the Hon . C. and Mrs. Grey had the honour of dining with the Queen and the Royal Family yesterday .,1870-01-13,1870,Lieutenant | General | Hon | Mrs | Grey | Queen | Royal Family,Grey|Queen,Lieutenant - General the Hon | Queen | Royal Family,Lieutenant - General the Hon,military,0.9614149332046509,,
18,916,Lieutenant - General the Hon . C. and Mrs. Grey had the honour of dining with the Queen and the Royal Family yesterday .,1870-01-13,1870,Lieutenant | General | Hon | Mrs | Grey | Queen | Royal Family,Grey|Queen,Lieutenant - General the Hon | Queen | Royal Family,Queen,royals,0.7069000601768494,,
18,916,Lieutenant - General the Hon . C. and Mrs. Grey had the honour of dining with the Queen and the Royal Family yesterday .,1870-01-13,1870,Lieutenant | General | Hon | Mrs | Grey | Queen | Royal Family,Grey|Queen,Lieutenant - General the Hon | Queen | Royal Family,Royal Family,other,0.4010920822620392,,
19,1326,The Rev. Dr. Caird arrived at the Castle .,1870-06-07,1870,The Rev | Dr | Caird | Castle,Caird,Rev. Dr. Caird,Rev. Dr. Caird,clergy,0.785845935344696,,Castle
20,1452,"The Princess of Wales afterwards drove out , atten - led by the Hon . Mrs. W. Grey .",1870-06-28,1870,The Princess of Wales | Hon | Mrs | Grey,W. Grey,Princess of Wales | Hon . Mrs. W. Grey,Princess of Wales,royals,0.9678685665130615,,
20,1452,"The Princess of Wales afterwards drove out , atten - led by the Hon . Mrs. W. Grey .",1870-06-28,1870,The Princess of Wales | Hon | Mrs | Grey,W. Grey,Princess of Wales | Hon . Mrs. W. Grey,Hon . Mrs. W. Grey,other,0.4542372226715088,,
21,1256,"The Prince of Wales , attended by Lieutenant - Colonel Ellis and Mr. Knollys , left Marlborough - house last evening for Grimsby , en route for Denmark .",1870-07-23,1870,The Prince of Wales | Lieutenant | Colonel Ellis | Mr | Knollys | Marlborough | Grimsby | Denmark,Ellis|Knollys|Grimsby,The Prince of Wales | Lieutenant - Colonel Ellis | Mr. Knollys,The Prince of Wales,royals,0.9059101343154907,,Marlborough - house|Grimsby|Denmark
21,1256,"The Prince of Wales , attended by Lieutenant - Colonel Ellis and Mr. Knollys , left Marlborough - house last evening for Grimsby , en route for Denmark .",1870-07-23,1870,The Prince of Wales | Lieutenant | Colonel Ellis | Mr | Knollys | Marlborough | Grimsby | Denmark,Ellis|Knollys|Grimsby,The Prince of Wales | Lieutenant - Colonel Ellis | Mr. Knollys,Lieutenant - Colonel Ellis,military,0.9807292819023132,,Marlborough - house|Grimsby|Denmark
